Timestamp,Process,TID,Area,Category,EventID,Level,Message
7/17/2013 5:03:56 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,0,Assert,ERROR: request not found in the TrackedRequests. We might be creating and closing webs on different threads. ThreadId = 6, Free call stack =    at Microsoft.SharePoint.SPRequestManager.Release(SPRequest request)     at Microsoft.SharePoint.SPSite.Close()     at Microsoft.SharePoint.SPSite.Dispose()     at Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.AutoStartWorkflow(SPItemEventProperties properties, Boolean bCreate, Boolean bChange, AssocType atyp)     at Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.AutoStartWorkflow(SPItemEventProperties properties, Boolean bCreate, Boolean bChange)     at Microsoft.SharePoint.Workflow.SPWorkflowAutostartEventReceiver.ItemAdded(SPItemEventProperties properties)     at Microsoft.SharePoint.SPEventManager.RunItemEventRec..eiver(SPItemEventReceiver receiver, SPItemEventProperties properties, SPEventContext context, String receiverData)     at Microsoft.SharePoint.SPEventManager.RunItemEventReceiverHelper(Object receiver, Object properties, SPEventContext context, String receiverData)     at Microsoft.SharePoint.SPEventManager.<>c__DisplayClass8`1.<InvokeEventReceivers>b__0()     at Microsoft.SharePoint.SPSecurity.CodeToRunElevatedWrapper(Object state)     at Microsoft.SharePoint.SPSecurity.RunAsUser(SPUserToken userToken, Boolean bResetContext, WaitCallback code, Object param)     at Microsoft.SharePoint.SPSecurity.RunAsUser(SPUserToken userToken, CodeToRunElevated code)     at Microsoft.SharePoint.SPEventManager.InvokeEventReceivers[ReceiverType](SPUserToken userToken, RunEventReceiver runEventReceiver, Obj...ect receivers, Object properties, Boolean checkCancel)     at Microsoft.SharePoint.SPEventManager.InvokeEventReceivers[ReceiverType](Byte[] userTokenBytes, RunEventReceiver runEventReceiver, Object receivers, Object properties, Boolean checkCancel)     at Microsoft.SharePoint.SPEventManager.HandleEventCallback[ReceiverType,PropertiesType](Object callbackData)     at Microsoft.SharePoint.Utilities.SPThreadPool.WaitCallbackWrapper(Object state)     at System.Threading.ExecutionContext.runTryCode(Object userData)     at System.Runtime.CompilerServices.RuntimeHelpers.ExecuteCodeWithGuaranteedCleanup(TryCode code, CleanupCode backoutCode, Object userData)     at System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)     at System.Threadi...ng._ThreadPoolWaitCallback.PerformWaitCallbackInternal(_ThreadPoolWaitCallback tpWaitCallBack)     at System.Threading._ThreadPoolWaitCallback.PerformWaitCallback(Object state)  , Allocation call stack (if present)    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPSite.GetSPRequest()     at Microsoft.SharePoint.SPSite.get_Request()     at Microsoft.SharePoint.SPWorkItemCollection.DeleteWorkItem(Guid workItemId)     at Microsoft.SharePoint.SPWorkItemCollection.DeleteWorkItem(Guid siteId, Guid workItemId)     at Microsoft.SharePoint.SPWorkI...tem.Delete()     at Microsoft.SharePoint.Workflow.SPWinOeHostServices.WorkItemDequeue(Transaction txn, Object[] transData)     at Microsoft.SharePoint.Workflow.SPPendingWork.PerformWorkNow(Transaction txn)     at Microsoft.SharePoint.Workflow.SPPendingWorkBatch.Commit(Transaction transaction, ICollection items)     at System.Workflow.Runtime.WorkBatch.PendingWorkCollection.Commit(Transaction transaction)     at System.Workflow.Runtime.WorkBatch.Commit(Transaction transaction)     at System.Workflow.Runtime.Hosting.WorkflowCommitWorkBatchService.CommitWorkBatch(CommitWorkBatchCallback commitWorkBatchCallback)     at System.Workflow.Runtime.Hosting.DefaultWorkflowCommitWorkBatchService.CommitWorkBatch(CommitWorkBatchCallback commitWorkBatchCallback)     at System.Workflow.Runtime.WorkflowExe...cutor.CommitTransaction(Activity activityContext)     at System.Workflow.Runtime.WorkflowExecutor.Persist(Activity dynamicActivity, Boolean unlock, Boolean needsCompensation)     at System.Workflow.Runtime.WorkflowExecutor.System.Workflow.ComponentModel.IWorkflowCoreRuntime.PersistInstanceState(Activity activity)     at System.Workflow.ComponentModel.Activity.MarkClosed()     at System.Workflow.ComponentModel.Activity.ReleaseLockOnStatusChange(IActivityEventListener`1 eventListener)     at System.Workflow.ComponentModel.FaultAndCancellationHandlingFilter.SafeReleaseLockOnStatusChange(ActivityExecutionContext context)     at System.Workflow.ComponentModel.FaultAndCancellationHandlingFilter.OnEvent(Object sender, ActivityExecutionStatusChangedEventArgs e)     at System.Workflow.ComponentMode...l.ActivityExecutorDelegateInfo`1.ActivityExecutorDelegateOperation.Run(IWorkflowCoreRuntime workflowCoreRuntime)     at System.Workflow.Runtime.Scheduler.Run()     at System.Workflow.Runtime.WorkflowExecutor.RunScheduler()     at System.Workflow.Runtime.WorkflowExecutor.RunSome(Object ignored)     at System.Workflow.Runtime.Hosting.DefaultWorkflowSchedulerService.WorkItem.Invoke(WorkflowSchedulerService service)     at System.Workflow.Runtime.Hosting.DefaultWorkflowSchedulerService.QueueWorkerProcess(Object state)     at System.Threading.ExecutionContext.runTryCode(Object userData)     at System.Runtime.CompilerServices.RuntimeHelpers.ExecuteCodeWithGuaranteedCleanup(TryCode code, CleanupCode backoutCode, Object userData)     at System.Threading.ExecutionContext.Run(ExecutionContext execut...ionContext, ContextCallback callback, Object state)     at System.Threading._ThreadPoolWaitCallback.PerformWaitCallbackInternal(_ThreadPoolWaitCallback tpWaitCallBack)     at System.Threading._ThreadPoolWaitCallback.PerformWaitCallback(Object state)  .
7/17/2013 5:04:09 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:04:09 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:04:09 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:04:09 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {D34070F2-C639-4E64-BEF8-EB5A5F549E04}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:04:09 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {54FC0739-A444-45E8-97DD-8FDF298CDB41}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:04:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:04:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Initial table size: 11809719 in 77 entries
7/17/2013 5:04:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Final table size: 11809719 in 77 entries
7/17/2013 5:04:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:05:31 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:31 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:31 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:31 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:31 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:38 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:38 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:40 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:40 PM,w3wp.exe (0x0AA4),0x0E08,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:56 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:05:56 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:07:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:07:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:07:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:07:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:08:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:08:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:08:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:08:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:08:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:08:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:08:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:08:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:09:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:09:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Initial table size: 11809719 in 77 entries
7/17/2013 5:09:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Final table size: 11809719 in 77 entries
7/17/2013 5:09:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:10:47 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:47 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:48 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:48 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:49 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:49 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:50 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:10:50 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:25 PM,w3wp.exe (0x0D14),0x0D0C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:25 PM,w3wp.exe (0x0D14),0x0D0C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:25 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:25 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:25 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:31 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:31 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:48 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:48 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:48 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:48 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:56 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:56 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:56 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:11:57 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:07 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:07 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:07 PM,w3wp.exe (0x0D14),0x0D0C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:07 PM,w3wp.exe (0x0D14),0x0D0C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:07 PM,w3wp.exe (0x0D14),0x0D0C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:11 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:11 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:12:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:12:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:12:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:12:30 PM,w3wp.exe (0x0CB8),0x08B0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:30 PM,w3wp.exe (0x0CB8),0x08B0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
